Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,RH,80.0,11622,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,FEEDR,NORM,1FAM,1STORY,5,6,1961-01-01,1961-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,468.0,LWQ,144.0,270.0,882.0,GASA,TA,Y,SBRKR,896,0,0,896,0.0,0.0,1,0,2,1,TA,5,TYP,0,,ATTCHD,1961.0,UNF,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,,MNPRV,,0,6,2010-01-01,WD,NORMAL
1462,20,RL,81.0,14267,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,6,1958-01-01,1958-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,108.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,923.0,UNF,0.0,406.0,1329.0,GASA,TA,Y,SBRKR,1329,0,0,1329,0.0,0.0,1,1,3,1,GD,6,TYP,0,,ATTCHD,1958.0,UNF,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,,,GAR2,12500,6,2010-01-01,WD,NORMAL
1463,60,RL,74.0,13830,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,5,5,1997-01-01,1998-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,PCONC,GD,TA,NO,GLQ,791.0,UNF,0.0,137.0,928.0,GASA,GD,Y,SBRKR,928,701,0,1629,0.0,0.0,2,1,3,1,TA,6,TYP,1,TA,ATTCHD,1997.0,FIN,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,,MNPRV,,0,3,2010-01-01,WD,NORMAL
1464,60,RL,78.0,9978,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,6,1998-01-01,1998-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,20.0,TA,TA,PCONC,TA,TA,NO,GLQ,602.0,UNF,0.0,324.0,926.0,GASA,EX,Y,SBRKR,926,678,0,1604,0.0,0.0,2,1,3,1,GD,7,TYP,1,GD,ATTCHD,1998.0,FIN,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1465,120,RL,43.0,5005,PAVE,,IR1,HLS,ALLPUB,INSIDE,GTL,STONEBR,NORM,NORM,TWNHSE,1STORY,8,5,1992-01-01,1992-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,GD,TA,PCONC,GD,TA,NO,ALQ,263.0,UNF,0.0,1017.0,1280.0,GASA,EX,Y,SBRKR,1280,0,0,1280,0.0,0.0,2,0,2,1,GD,5,TYP,0,,ATTCHD,1992.0,RFN,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,,,,0,1,2010-01-01,WD,NORMAL
1466,60,RL,75.0,10000,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,1993-01-01,1994-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,763.0,763.0,GASA,GD,Y,SBRKR,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,TYP,1,TA,ATTCHD,1993.0,FIN,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
1467,20,RL,,7980,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,1STORY,6,7,1992-01-01,2007-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,GD,PCONC,GD,TA,NO,ALQ,935.0,UNF,0.0,233.0,1168.0,GASA,EX,Y,SBRKR,1187,0,0,1187,1.0,0.0,2,0,3,1,TA,6,TYP,0,,ATTCHD,1992.0,FIN,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,,GDPRV,SHED,500,3,2010-01-01,WD,NORMAL
1468,60,RL,63.0,8402,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,1998-01-01,1998-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,789.0,789.0,GASA,GD,Y,SBRKR,789,676,0,1465,0.0,0.0,2,1,3,1,TA,7,TYP,1,GD,ATTCHD,1998.0,FIN,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,,,,0,5,2010-01-01,WD,NORMAL
1469,20,RL,85.0,10176,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,1STORY,7,5,1990-01-01,1990-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,PCONC,GD,TA,GD,GLQ,637.0,UNF,0.0,663.0,1300.0,GASA,GD,Y,SBRKR,1341,0,0,1341,1.0,0.0,1,1,2,1,GD,5,TYP,1,PO,ATTCHD,1990.0,UNF,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,,,,0,2,2010-01-01,WD,NORMAL
1470,20,RL,70.0,8400,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,4,5,1970-01-01,1970-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,804.0,REC,78.0,0.0,882.0,GASA,TA,Y,SBRKR,882,0,0,882,1.0,0.0,1,0,2,1,TA,4,TYP,0,,ATTCHD,1970.0,FIN,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,,MNPRV,,0,4,2010-01-01,WD,NORMAL
1471,120,RH,26.0,5858,PAVE,,IR1,LVL,ALLPUB,FR2,GTL,NAMES,NORM,NORM,TWNHSE,1STORY,7,5,1999-01-01,1999-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GASA,EX,Y,SBRKR,1337,0,0,1337,1.0,0.0,2,0,2,1,GD,5,TYP,1,FA,ATTCHD,1999.0,FIN,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1472,160,RM,21.0,1680,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRDALE,NORM,NORM,TWNHS,2STORY,6,5,1971-01-01,1971-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,504.0,TA,TA,CBLOCK,TA,TA,NO,REC,156.0,UNF,0.0,327.0,483.0,GASA,TA,Y,SBRKR,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,TYP,0,,DETCHD,1971.0,UNF,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,,,,0,2,2010-01-01,COD,NORMAL
1473,160,RM,21.0,1680,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRDALE,NORM,NORM,TWNHS,2STORY,5,5,1971-01-01,1971-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,492.0,TA,TA,CBLOCK,TA,TA,NO,REC,300.0,UNF,0.0,225.0,525.0,GASA,TA,Y,SBRKR,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,TYP,0,,DETCHD,1997.0,UNF,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010-01-01,WD,NORMAL
1474,160,RL,24.0,2280,PAVE,,REG,LVL,ALLPUB,FR2,GTL,NPKVILL,NORM,NORM,TWNHS,2STORY,6,6,1975-01-01,1975-01-01,GABLE,COMPSHG,PLYWOOD,BRK CMN,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,514.0,UNF,0.0,341.0,855.0,GASA,TA,Y,SBRKR,855,601,0,1456,0.0,0.0,2,1,3,1,GD,6,TYP,1,TA,ATTCHD,1975.0,UNF,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1475,120,RL,24.0,2280,PAVE,,REG,LVL,ALLPUB,FR2,GTL,NPKVILL,NORM,NORM,TWNHS,1STORY,7,6,1975-01-01,1975-01-01,GABLE,COMPSHG,PLYWOOD,BRK CMN,,0.0,TA,TA,CBLOCK,GD,TA,NO,UNF,0.0,UNF,0.0,836.0,836.0,GASA,EX,Y,SBRKR,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,TYP,0,,ATTCHD,1975.0,UNF,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1476,60,RL,102.0,12858,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,9,5,2009-01-01,2010-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,162.0,EX,TA,PCONC,EX,TA,NO,UNF,0.0,UNF,0.0,1590.0,1590.0,GASA,EX,Y,SBRKR,1627,707,0,2334,0.0,0.0,2,1,3,1,EX,10,TYP,1,GD,ATTCHD,2009.0,FIN,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,,,,0,1,2010-01-01,NEW,PARTIAL
1477,20,RL,94.0,12883,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,NRIDGHT,NORM,NORM,1FAM,1STORY,8,5,2009-01-01,2010-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,256.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1544.0,1544.0,GASA,EX,Y,SBRKR,1544,0,0,1544,0.0,0.0,2,0,3,1,GD,7,TYP,0,,ATTCHD,2009.0,RFN,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2010-01-01,NEW,PARTIAL
1478,20,RL,90.0,11520,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,POSN,NORM,1FAM,1STORY,9,5,2005-01-01,2005-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,615.0,GD,TA,PCONC,EX,TA,NO,GLQ,110.0,UNF,0.0,1588.0,1698.0,GASA,EX,Y,SBRKR,1698,0,0,1698,0.0,0.0,2,0,3,1,EX,7,TYP,1,GD,ATTCHD,2005.0,FIN,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1479,20,RL,79.0,14122,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,1FAM,1STORY,8,5,2005-01-01,2006-01-01,HIP,COMPSHG,CEMNTBD,CMENTBD,BRKFACE,240.0,GD,TA,PCONC,EX,TA,NO,GLQ,28.0,UNF,0.0,1794.0,1822.0,GASA,EX,Y,SBRKR,1822,0,0,1822,0.0,0.0,2,0,3,1,EX,8,TYP,1,GD,ATTCHD,2005.0,RFN,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,,,,0,2,2010-01-01,WD,NORMAL
1480,20,RL,110.0,14300,PAVE,,REG,HLS,ALLPUB,INSIDE,MOD,NRIDGHT,NORM,NORM,1FAM,1STORY,9,5,2003-01-01,2004-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,1095.0,EX,TA,PCONC,EX,TA,GD,GLQ,1373.0,UNF,0.0,1473.0,2846.0,GASA,EX,Y,SBRKR,2696,0,0,2696,1.0,0.0,2,1,3,1,EX,10,TYP,2,GD,ATTCHD,2003.0,FIN,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1481,60,RL,105.0,13650,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,8,5,2002-01-01,2002-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,232.0,GD,TA,PCONC,GD,TA,GD,GLQ,578.0,UNF,0.0,1093.0,1671.0,GASA,EX,Y,SBRKR,1687,563,0,2250,1.0,0.0,2,1,3,1,GD,7,TYP,1,EX,ATTCHD,2002.0,FIN,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1482,120,RL,41.0,7132,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,TWNHSE,1STORY,8,5,2006-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,178.0,GD,TA,PCONC,GD,TA,MN,GLQ,24.0,UNF,0.0,1346.0,1370.0,GASA,EX,Y,SBRKR,1370,0,0,1370,0.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,2006.0,RFN,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
